,area_code,state,resid_type,net_irr,proc_fee,asset_cost,loan_amt,emi,net_salary,roi,tenure,age
9945,0.024691358024691357,0.016058394160583942,0.06502086230876217,-0.5158914000000001,-1.7260638119999998,82266,67800,0.176701571,-0.09262276300000001,0.11960734699999999,0.352941176,0.510204082
6230,0.004016064257028112,0.0077459333849728895,0.06502086230876217,0.466527565,-0.07417355,63000,52900,0.10704936400000001,-0.34341460799999995,0.417288528,0.352941176,0.346938776
8011,0.10273972602739725,0.14373297002724797,0.06502086230876217,1.494041171,-0.768137758,86245,70899,0.160340314,-0.34341460799999995,1.826312784,0.470588235,0.469387755
8981,0.064,0.08955223880597014,0.18867924528301888,0.846610968,0.243432155,79184,56899,0.12920718,-0.443731345,0.63558806,0.352941176,0.081632653
2023,0.21649484536082475,0.11089866156787763,0.18867924528301888,0.208843902,1.432963442,124500,101899,0.271035901,-0.042464394,0.476824764,0.470588235,0.06122449
9313,0.04032258064516129,0.036101083032490974,0.06502086230876217,0.611474625,1.83316366,125750,88240,0.172307405,-0.042464394,0.7149697079999999,0.588235294,0.10204081599999999
5703,0.024691358024691357,0.016058394160583942,0.06502086230876217,-0.461133622,-1.172595425,58154,51500,0.059367988,-0.11770194699999999,0.357752291,0.470588235,0.469387755
5774,0.15517241379310345,0.14373297002724797,0.18867924528301888,-0.673722644,-0.7425930629999999,122500,96000,0.316660434,-0.09262276300000001,0.238679819,0.352941176,0.428571429
11467,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.654396369,-0.66170153,157500,104179,0.34956993299999994,-0.09262276300000001,-0.11853759800000001,0.352941176,0.10204081599999999
5907,0.06569343065693431,0.14373297002724797,0.18867924528301888,0.785411098,-1.7260638119999998,61841,50649,0.106768886,-0.34341460799999995,1.508786191,0.352941176,0.551020408
8731,0.014778325123152709,0.0077459333849728895,0.06502086230876217,1.088189402,-1.00229746,94000,70000,0.20652580399999998,0.659752771,1.508786191,0.352941176,0.673469388
7215,0.032679738562091505,0.036101083032490974,0.06502086230876217,-0.580312316,-1.7260638119999998,122358,90899,0.177543007,-0.34341460799999995,0.456979352,0.588235294,0.28571428600000004
1562,0.15517241379310345,0.14373297002724797,0.06502086230876217,-0.052060807,-1.169189466,74000,59650,0.09181002199999999,-0.34341460799999995,0.238679819,0.470588235,0.12244898
865,0.15517241379310345,0.14373297002724797,0.18867924528301888,-0.870206437,-1.044871951,77000,63400,0.154263276,-0.09262276300000001,0.040225698,0.352941176,0.428571429
8581,0.011560693641618497,0.0077459333849728895,0.18867924528301888,0.32480155,0.913554648,64000,51899,0.09620418800000001,-0.544048083,-0.15822842199999998,0.352941176,0.469387755
7290,0.013761467889908258,0.016058394160583942,0.06502086230876217,0.10899148300000001,1.058307918,128500,86650,0.270848915,0.559436033,0.238679819,0.352941176,0.551020408
9383,0.024691358024691357,0.016058394160583942,0.06502086230876217,-0.860543299,-0.959722968,75634,64199,0.15762902,-0.09262276300000001,0.000534874,0.352941176,0.857142857
11073,0.12345679012345678,0.14084507042253522,0.06502086230876217,-1.205195199,1.987283318,135000,112900,0.23457367199999998,1.1613364609999999,-0.594827487,0.588235294,0.081632653
8302,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.79934343,-0.542492954,98390,69400,0.172587883,-0.34341460799999995,-0.753590784,0.352941176,0.0
1072,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.7145480909999999,-1.087446442,72000,58900,0.099289454,0.158169082,1.151568774,0.8039215690000001,0.040816327
5388,0.06306306306306306,0.11089866156787763,0.06502086230876217,-1.00549036,-1.7260638119999998,81000,53700,0.17249439,0.25848582,-0.35668254299999996,0.235294118,0.163265306
6170,0.012605042016806723,0.0077459333849728895,0.18867924528301888,0.427875015,0.506542511,86000,69000,0.186892296,3.669254908,0.43713394,0.352941176,0.510204082
8262,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.092886254,0.228956828,97390,57400,0.18969708300000002,0.659752771,-0.832972432,0.235294118,0.244897959
702,0.01702127659574468,0.03225806451612903,0.06502086230876217,-1.2406267020000001,1.5095975259999999,122300,99900,0.178851907,-0.09262276300000001,-1.150499025,0.68627451,0.12244898
10048,0.042328042328042326,0.14373297002724797,0.06502086230876217,1.374862477,-0.44882907299999997,96173,80799,0.157255049,-0.293256239,1.5048171080000001,0.588235294,0.22448979600000002
124,0.14285714285714285,0.13368983957219252,0.06502086230876217,-0.596417545,-0.704276021,87561,77700,0.125934929,-0.34341460799999995,0.234710737,0.647058824,0.06122449
1229,0.0,0.0,0.06502086230876217,-0.873427483,0.102936334,64676,51741,0.08376963400000001,-0.34341460799999995,-1.3092623209999998,0.41176470600000004,0.551020408
2954,0.3478260868804222,0.3478260868804222,0.06502086230876217,-1.002269314,1.254150578,79888,70400,0.168567689,-0.34341460799999995,-1.38864397,0.352941176,0.7551020409999999
7024,0.1111111111111111,0.0706713780918728,0.06502086230876217,-0.6962699640000001,-0.535681035,77665,69890,0.09667165300000001,-0.24309787,0.159298171,0.588235294,0.44897959200000004
10250,0.01702127659574468,0.03225806451612903,0.06502086230876217,-0.496565125,1.272883354,133500,81950,0.238126402,-0.09262276300000001,-0.35668254299999996,0.352941176,0.204081633
10877,0.15517241379310345,0.14373297002724797,0.06502086230876217,-1.069911276,-1.7260638119999998,129100,103650,0.148373224,0.05785234400000001,0.040225698,0.8235294120000001,0.18367346899999998
4499,0.12931034482758622,0.20675105485232068,0.06502086230876217,0.5760431220000001,-0.154213593,62000,50900,0.097139117,-0.24309787,0.417288528,0.352941176,0.387755102
505,0.14130434782608695,0.20675105485232068,0.06502086230876217,-0.258207737,0.373710098,72000,60200,0.124532536,-0.34341460799999995,-1.150499025,0.529411765,0.428571429
10194,0.0,0.05325443786982249,0.06502086230876217,0.5534958010000001,-0.046925875,62500,50000,0.092651458,0.05785234400000001,0.417288528,0.352941176,0.469387755
8746,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.315138413,0.487809735,90000,76139,0.126308901,-0.443731345,0.63558806,0.588235294,0.387755102
5845,0.18253968253968253,0.39999999817918097,0.06502086230876217,-0.982943039,-1.7260638119999998,70854,53803,0.10536649199999999,-0.24309787,-0.15822842199999998,0.352941176,0.428571429
7831,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,-1.3662474880000002,0.615533209,79000,66000,0.206245325,2.164503839,-2.14673871,0.254901961,0.408163265
4436,0.01775147928994083,0.016058394160583942,0.06502086230876217,0.5760431220000001,0.862465258,84580,73999,0.21232236399999999,-0.192939501,0.488732011,0.352941176,0.204081633
7995,0.2807017543859649,0.14373297002724797,0.18867924528301888,-0.055281853,-1.00229746,61329,54126,0.114528796,0.659752771,0.556206412,0.352941176,0.367346939
5699,0.024691358024691357,0.016058394160583942,0.06502086230876217,0.315138413,1.463617075,125699,100000,0.215033657,0.659752771,0.675278884,0.588235294,0.14285714300000002
10837,0.0,0.0,0.06502086230876217,-0.15191322599999998,0.6581077,91018,66899,0.119390426,-0.09262276300000001,0.060071110999999996,0.470588235,0.18367346899999998
3801,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.570649179,-1.7260638119999998,89900,75710,0.158096485,-0.34341460799999995,0.238679819,0.470588235,0.571428571
6117,0.05714285714285714,0.05325443786982249,0.06502086230876217,-0.13258695199999998,-0.02308416,77000,50399,0.13472326099999998,-0.34341460799999995,-2.14673871,0.235294118,0.14285714300000002
1555,0.17346938775510204,0.14373297002724797,0.06502086230876217,1.500483263,-1.7260638119999998,73399,62000,0.16912864600000002,-0.544048083,1.826312784,0.41176470600000004,0.14285714300000002
6893,0.11764705882352941,0.11023622047244094,0.06502086230876217,-1.086016505,0.534641675,79377,58900,0.116211668,0.760069509,-1.3529222280000002,0.352941176,0.673469388
9284,0.032679738562091505,0.036101083032490974,0.06502086230876217,-1.288942389,0.438423325,76000,64400,0.09424083800000001,-0.34341460799999995,-1.1187463659999999,0.470588235,0.428571429
6487,0.08974358974358974,0.08955223880597014,0.06502086230876217,0.112212528,0.18978829600000002,84173,69000,0.18520942399999998,0.05785234400000001,0.318061467,0.352941176,0.734693878
6274,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,2.672943929,-0.193382125,61500,50900,0.113780853,-0.34341460799999995,2.08430314,0.352941176,0.081632653
7108,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.013408257,-0.44882907299999997,91799,79800,0.140987285,-0.09262276300000001,0.7149697079999999,0.588235294,0.857142857
7552,0.07954545454545454,0.05325443786982249,0.06502086230876217,-0.548101858,-1.7260638119999998,122631,90900,0.224382947,0.05785234400000001,0.43713394,0.470588235,0.408163265
4698,0.007352941176470588,0.016058394160583942,0.06502086230876217,0.6758955409999999,0.630860026,78593,57500,0.129113687,-0.34341460799999995,0.357752291,0.352941176,0.6122448979999999
1805,0.012605042016806723,0.0077459333849728895,0.06502086230876217,0.518064298,0.642780883,79000,55700,0.077225131,0.659752771,0.39744311600000004,0.470588235,0.30612244899999996
10856,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.673722644,-1.193882671,68200,52300,0.164454001,0.659752771,-0.316991719,0.235294118,0.6938775509999999
4082,0.2807017543859649,0.14373297002724797,0.06502086230876217,0.41176978700000005,-1.7260638119999998,59061,52000,0.107797307,-0.34341460799999995,0.933269241,0.352941176,0.265306122
664,0.01702127659574468,0.03225806451612903,0.06502086230876217,-0.712375193,1.5095975259999999,114300,94475,0.16594988800000002,-0.09262276300000001,-0.8726632559999999,0.588235294,0.857142857
2967,0.064,0.08955223880597014,0.06502086230876217,0.7564216859999999,0.31751177,76200,55000,0.179132386,-0.09262276300000001,-0.475755015,0.235294118,0.10204081599999999
4017,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.6179167170000001,1.602409917,111000,79900,0.166136874,0.40896092700000003,-0.35668254299999996,0.470588235,0.06122449
3861,0.087248322147651,0.09027777777777778,0.06502086230876217,-0.119702768,0.347313914,70000,52497,0.087228871,-0.594206452,-1.3092623209999998,0.352941176,0.30612244899999996
11330,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.405327695,-0.040113957,65750,55900,0.121821242,-0.34341460799999995,0.417288528,0.352941176,0.12244898
6403,0.01702127659574468,0.03225806451612903,0.06502086230876217,3.2720584460000004,0.147213805,76600,57504,0.13668661199999999,-0.042464394,1.032496301,0.352941176,0.22448979600000002
4361,0.05421686746987952,0.03225806451612903,0.06502086230876217,-0.69949101,1.721618492,123500,99920,0.21288332100000001,0.40896092700000003,-0.19791924600000002,0.5490196079999999,0.571428571
5924,0.08060453400503778,0.056818181818181816,0.06502086230876217,0.601811488,0.673434517,80026,67650,0.097045625,-0.09262276300000001,0.794351357,0.588235294,0.428571429
11147,0.11538461538461539,0.05325443786982249,0.06502086230876217,-1.1278901000000001,-0.108233143,89000,53000,0.13519072599999998,0.002577821,-2.14673871,0.254901961,0.244897959
11367,0.30434782608695654,0.2014388489208633,0.06502086230876217,-0.928185261,-1.7260638119999998,122800,74400,0.20316006,-0.34341460799999995,-0.27730089399999996,0.352941176,0.06122449
11018,0.0136986301369863,0.05325443786982249,0.06502086230876217,-1.134332191,1.679895491,124310,102899,0.20091623,0.158169082,-0.555136663,0.588235294,0.326530612
854,0.01702127659574468,0.03225806451612903,0.06502086230876217,-1.256731931,1.699479757,120800,98671,0.173616305,-0.09262276300000001,-1.210035261,0.666666667,0.10204081599999999
2271,0.18421052631578946,0.14373297002724797,0.06502086230876217,0.311917367,-0.8745739859999999,73546,64570,0.120699327,-0.34341460799999995,0.9134238290000001,0.470588235,0.204081633
2858,0.014778325123152709,0.0077459333849728895,0.06502086230876217,1.1268419509999998,-1.087446442,62000,52715,0.116585639,-0.34341460799999995,1.429404542,0.352941176,0.673469388
1275,0.12727272727272726,0.13368983957219252,0.06502086230876217,-0.586754408,-0.704276021,89900,76400,0.12126028400000001,-0.594206452,0.238679819,0.666666667,0.14285714300000002
10320,0.06306306306306306,0.11089866156787763,0.06502086230876217,0.621137763,-0.9631289279999999,105000,81899,0.25645101,0.158169082,0.794351357,0.352941176,0.551020408
4727,0.0,0.0,0.06502086230876217,-0.145471135,0.555928921,91742,71127,0.13696709099999999,-0.042464394,0.079916523,0.470588235,0.367346939
5429,0.14285714285714285,0.13368983957219252,0.06502086230876217,-0.23566041699999998,-1.7260638119999998,65000,54782,0.073391922,0.158169082,0.39744311600000004,0.470588235,0.632653061
10337,0.03937007874015748,0.11089866156787763,0.06502086230876217,-0.074608127,1.339299561,89500,67900,0.15753552699999998,0.05785234400000001,-1.3529222280000002,0.352941176,0.346938776
5058,0.004016064257028112,0.0077459333849728895,0.06502086230876217,2.743806937,0.487809735,82402,65900,0.18894914,-0.09262276300000001,1.78662196,0.352941176,0.591836735
7278,0.013761467889908258,0.016058394160583942,0.06502086230876217,0.237833314,1.381874052,129200,104000,0.229431563,-0.09262276300000001,0.655433472,0.588235294,0.06122449
895,0.08974358974358974,0.08955223880597014,0.06502086230876217,0.273264818,0.232362787,69365,58500,0.058994015999999996,-0.443731345,0.43713394,0.588235294,0.530612245
10311,0.06306306306306306,0.11089866156787763,0.06502086230876217,0.160528215,1.7991040669999998,94000,68900,0.16221017199999999,0.40896092700000003,-1.3529222280000002,0.352941176,0.326530612
9944,0.024691358024691357,0.016058394160583942,0.06502086230876217,-0.522333492,-1.7260638119999998,75000,63000,0.153047868,0.158169082,0.099761935,0.352941176,0.265306122
133,0.24375,0.20675105485232068,0.06502086230876217,-1.31148971,-0.283640047,76895,65200,0.06871727700000001,-0.443731345,-0.71389996,0.588235294,0.673469388
6246,0.004016064257028112,0.0077459333849728895,0.06502086230876217,0.389222466,0.18978829600000002,83782,62624,0.155291698,0.158169082,0.43713394,0.352941176,0.265306122
6210,0.011560693641618497,0.0077459333849728895,0.06502086230876217,-0.322628653,0.828405665,86000,60000,0.245138369,-0.09262276300000001,-2.73813199,0.176470588,0.6122448979999999
8136,0.0,0.0,0.06502086230876217,-1.208416245,0.262164931,93810,76899,0.108077786,-0.443731345,-0.753590784,0.588235294,0.163265306
4661,0.013761467889908258,0.016058394160583942,0.06502086230876217,0.501959069,-0.108233143,58927,53000,0.068436799,-0.09262276300000001,0.63558806,0.470588235,0.7551020409999999
10657,0.03571428571428571,0.0706713780918728,0.06502086230876217,-1.324373893,-0.210411922,62305,50000,0.118735976,-0.644364821,-2.14673871,0.254901961,0.12244898
2988,0.30434782608695654,0.2014388489208633,0.06502086230876217,0.41176978700000005,0.31751177,79320,58000,0.131077038,-0.09262276300000001,0.318061467,0.352941176,0.204081633
11155,0.05714285714285714,0.05325443786982249,0.06502086230876217,-1.340479122,0.572958718,79715,67884,0.15753552699999998,0.25848582,-1.3529222280000002,0.352941176,0.30612244899999996
9190,0.24375,0.20675105485232068,0.06502086230876217,0.19595971899999998,0.24768960399999998,85906,51124,0.15407629,0.158169082,-0.634518311,0.235294118,0.7551020409999999
8596,0.004016064257028112,0.0077459333849728895,0.06502086230876217,-1.2341846109999999,0.147213805,66400,56680,0.064323111,0.40896092700000003,-1.130653613,0.470588235,0.10204081599999999
3424,0.01702127659574468,0.03225806451612903,0.06502086230876217,0.7274322740000001,-1.170892445,72068,61848,0.15865744199999998,-0.443731345,1.028527219,0.352941176,0.7142857140000001
5190,0.087248322147651,0.09027777777777778,0.06502086230876217,0.521285343,0.6581077,81005,58347,0.08872475699999999,-0.09262276300000001,0.43713394,0.470588235,0.18367346899999998
4363,0.06451612903225806,0.11023622047244094,0.06502086230876217,-0.361281202,0.6581077,71045,58900,0.127711294,-0.09262276300000001,-0.35668254299999996,0.352941176,0.10204081599999999
93,0.21649484536082475,0.11089866156787763,0.18867924528301888,-0.000524074,0.31751177,99900,80000,0.23878085300000002,0.9105446159999999,0.27837064300000003,0.352941176,0.408163265
5049,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.247496451,1.296725069,130900,97028,0.202225131,0.158169082,0.576051824,0.588235294,0.10204081599999999
23,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.7660848229999999,0.147213805,66500,54847,0.11854899,-0.293256239,0.595897236,0.450980392,0.346938776
7328,0.0,0.0,0.06502086230876217,-0.992606177,-1.7260638119999998,93810,58572,0.126308901,-0.393572976,-0.344775295,0.352941176,0.14285714300000002
4517,0.14130434782608695,0.20675105485232068,0.06502086230876217,-0.039176624,0.330284117,83417,69900,0.100598355,-0.34341460799999995,0.43713394,0.588235294,0.22448979600000002
30,0.05421686746987952,0.03225806451612903,0.06502086230876217,-0.300081332,0.45460163200000003,73559,60183,0.124532536,0.25848582,-1.150499025,0.450980392,0.44897959200000004
8275,0.08060453400503778,0.056818181818181816,0.06502086230876217,-0.976500948,-1.7260638119999998,128750,108900,0.231862378,-0.24309787,-0.07884677400000001,0.588235294,0.469387755
477,0.17346938775510204,0.14373297002724797,0.18867924528301888,-0.88309062,-1.087446442,72500,61250,0.128739716,-0.8449982970000001,-0.416218779,0.37254902,0.040816327
787,0.012605042016806723,0.0077459333849728895,0.06502086230876217,-0.6930489190000001,0.402660753,76000,60899,0.127804787,3.669204749,-1.150499025,0.352941176,0.489795918
9873,0.03571428571428571,0.0706713780918728,0.06502086230876217,-0.23566041699999998,-0.840514393,77945,52535,0.104151085,0.9055287790000001,0.318061467,0.352941176,0.7551020409999999
882,0.08974358974358974,0.08955223880597014,0.06502086230876217,0.7564216859999999,0.104639314,67300,54848,0.118642483,0.659752771,0.603835401,0.431372549,0.408163265
6376,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.650127175,-0.07161908,61578,51428,0.09975691800000001,-0.09262276300000001,0.417288528,0.352941176,0.204081633
1913,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-1.1246690540000002,-0.150807634,84000,72400,0.28216155600000004,-0.09262276300000001,-0.654363724,0.235294118,0.346938776
8127,0.18421052631578946,0.14373297002724797,0.06502086230876217,0.115433574,-0.44882907299999997,102465,82949,0.154637248,-0.09262276300000001,0.8340421809999999,0.588235294,0.469387755
4752,0.15517241379310345,0.14373297002724797,0.06502086230876217,-0.18734473,-0.7468505120000001,123100,93399,0.23261032199999998,0.05785234400000001,0.318061467,0.470588235,0.30612244899999996
2980,0.30434782608695654,0.2014388489208633,0.06502086230876217,0.466527565,0.31751177,73332,60000,0.141828721,-0.34341460799999995,0.39744311600000004,0.352941176,0.346938776
557,0.0375,0.056818181818181816,0.06502086230876217,-1.002269314,-1.7260638119999998,89500,74900,0.20540388899999998,-0.142781132,-0.28523905899999996,0.490196078,0.204081633
1551,0.17346938775510204,0.14373297002724797,0.06502086230876217,0.357012008,0.913554648,88300,73500,0.20727374699999998,-0.8449982970000001,0.310123302,0.352941176,0.020408163
10461,0.032679738562091505,0.036101083032490974,0.06502086230876217,0.005918016999999999,1.254150578,80200,64900,0.143792072,-0.544048083,-1.3529222280000002,0.352941176,0.510204082
11397,0.04395604395604396,0.11089866156787763,0.06502086230876217,2.505449548,0.402660753,104445,50099,0.167352281,-0.09262276300000001,1.350022894,0.235294118,0.489795918
11007,0.07954545454545454,0.05325443786982249,0.06502086230876217,0.073559979,-1.2577444070000001,59609,50399,0.05749813,-0.46881053,0.63558806,0.470588235,0.44897959200000004
4156,0.2807017543859649,0.14373297002724797,0.06502086230876217,1.097852539,-1.044871951,59061,51236,0.108545251,-0.8449982970000001,1.389713718,0.352941176,0.326530612
3004,0.007751937984496124,0.0,0.06502086230876217,0.18629658100000002,0.572958718,90274,77000,0.128833209,0.30864418899999996,0.595897236,0.588235294,0.510204082
10308,0.21649484536082475,0.11089866156787763,0.18867924528301888,-2.648223711,-0.9341782740000001,115000,92000,0.145381451,1.1613364609999999,-1.547407266,0.588235294,0.428571429
290,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.33873388200000004,-1.7260638119999998,81400,69000,0.09723261,-0.544048083,0.43713394,0.647058824,0.326530612
435,0.012605042016806723,0.0077459333849728895,0.06502086230876217,1.6261040480000002,0.70919709,85000,70400,0.145287958,0.05785234400000001,0.8935784170000001,0.5490196079999999,0.22448979600000002
4105,0.03361344537815126,0.03368421052631579,0.06502086230876217,1.2105891420000001,1.062565367,93285,76598,0.173709798,0.007693975,1.028527219,0.470588235,0.653061224
11568,0.042328042328042326,0.14373297002724797,0.06502086230876217,2.698712296,-0.02308416,65500,54499,0.13275991,-0.09262276300000001,2.08430314,0.352941176,0.530612245
8327,0.08060453400503778,0.056818181818181816,0.06502086230876217,-1.321152847,-0.02308416,127500,98900,0.18418100199999998,-0.34341460799999995,-0.705961795,0.588235294,0.10204081599999999
7957,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.641512186,0.13018400800000002,99000,82750,0.182030666,-0.09262276300000001,-0.07884677400000001,0.470588235,0.18367346899999998
6591,0.05421686746987952,0.03225806451612903,0.06502086230876217,0.334464688,-0.02308416,64285,50900,0.092183994,-0.34341460799999995,-0.07884677400000001,0.352941176,0.28571428600000004
11003,0.07954545454545454,0.05325443786982249,0.06502086230876217,0.775747961,1.254150578,132400,79699,0.219053852,-0.09262276300000001,0.63558806,0.39215686299999997,0.326530612
1369,0.1111111111111111,0.0706713780918728,0.06502086230876217,-0.084271265,-1.7260638119999998,68858,58500,0.061237846,0.10801071300000001,0.63558806,0.588235294,0.632653061
1439,0.024691358024691357,0.016058394160583942,0.06502086230876217,0.666232404,0.726226886,79954,66360,0.09096858599999999,-0.34341460799999995,0.6951242959999999,0.666666667,0.18367346899999998
819,0.3478260868804222,0.3478260868804222,0.06502086230876217,0.183075536,0.402660753,76000,63900,0.239622289,-0.34341460799999995,0.040225698,0.235294118,0.530612245
11250,0.0375,0.056818181818181816,0.06502086230876217,-0.39349166,0.99870363,102230,77900,0.12060583400000001,0.20832745100000002,-0.162197505,0.588235294,0.408163265
589,0.12727272727272726,0.13368983957219252,0.06502086230876217,-1.176205787,0.31751177,86100,73185,0.09685863900000001,-0.594206452,-0.654363724,0.588235294,0.163265306
9568,0.0375,0.056818181818181816,0.06502086230876217,0.408548741,1.8927679469999998,132000,99900,0.262902019,0.05785234400000001,0.488732011,0.470588235,0.204081633
7219,0.032679738562091505,0.036101083032490974,0.06502086230876217,-0.361281202,0.158283173,82083,56900,0.17202692600000002,-0.09262276300000001,-2.14673871,0.235294118,0.367346939
916,0.08974358974358974,0.08955223880597014,0.06502086230876217,-0.8798695740000001,0.5099484710000001,79067,63500,0.13902393400000002,1.1613364609999999,-1.217973426,0.352941176,0.367346939
9567,0.0375,0.056818181818181816,0.06502086230876217,-0.7220383309999999,0.717711988,132020,75400,0.280759162,-0.042464394,-3.531948472,0.215686275,0.06122449
3348,0.21649484536082475,0.11089866156787763,0.18867924528301888,-1.098900688,0.402660753,75000,61400,0.052823485,0.659752771,-0.9520449040000001,0.588235294,0.387755102
6738,0.087248322147651,0.09027777777777778,0.06502086230876217,-0.660838461,-1.7260638119999998,129855,100900,0.144166043,-0.418652161,0.234710737,0.8235294120000001,0.14285714300000002
4308,0.18421052631578946,0.14373297002724797,0.06502086230876217,-0.322628653,0.197451705,84739,71900,0.250467464,0.40896092700000003,-0.03915595,0.27450980399999997,0.8979591840000001
5892,0.18421052631578946,0.14373297002724797,0.06502086230876217,1.2395785540000002,-0.8745739859999999,62395,52999,0.117988033,-0.293256239,1.429404542,0.352941176,0.30612244899999996
4872,0.07954545454545454,0.05325443786982249,0.06502086230876217,-0.963616765,-1.7260638119999998,77160,64400,0.155852655,0.15245102800000002,-0.217764658,0.352941176,0.571428571
6320,0.014778325123152709,0.0077459333849728895,0.06502086230876217,-0.976500948,-1.7260638119999998,80469,66425,0.165575916,-0.443731345,-0.217764658,0.352941176,0.244897959
9242,0.12931034482758622,0.20675105485232068,0.06502086230876217,0.17985449,-0.278531108,70250,50000,0.089192221,-0.594206452,0.060071110999999996,0.352941176,0.571428571
6805,0.03937007874015748,0.11089866156787763,0.06502086230876217,2.582754647,-0.02308416,63500,51400,0.157722513,-0.142781132,-0.436064191,0.235294118,0.632653061
225,0.03571428571428571,0.0706713780918728,0.06502086230876217,-0.13580799699999999,-1.130020934,68800,58500,0.06170531,-0.594206452,0.675278884,0.588235294,0.22448979600000002
2164,0.17346938775510204,0.14373297002724797,0.06502086230876217,-0.6093017279999999,-1.044871951,77444,65000,0.113874346,-0.594206452,0.238679819,0.470588235,0.428571429
9716,0.04395604395604396,0.11089866156787763,0.06502086230876217,0.9013687459999999,0.99870363,92000,72449,0.11780104699999999,-0.09262276300000001,0.992805477,0.588235294,0.6938775509999999
11128,0.016666666666666666,0.05325443786982249,0.06502086230876217,-1.305047618,-0.959722968,129000,85868,0.25355273,-0.443731345,-0.555136663,0.352941176,0.22448979600000002
8283,0.08060453400503778,0.056818181818181816,0.06502086230876217,-1.237405657,0.572958718,129050,91900,0.15931189199999998,-0.393572976,-0.753590784,0.588235294,0.040816327
6714,0.08974358974358974,0.08955223880597014,0.06502086230876217,0.144422986,0.062064822,77300,63800,0.159685864,0.40896092700000003,0.318061467,0.352941176,0.44897959200000004
8203,0.12345679012345678,0.14084507042253522,0.06502086230876217,-1.121448008,-0.02563863,59700,50400,0.077131638,-0.09262276300000001,-1.3529222280000002,0.352941176,0.551020408
10596,0.032679738562091505,0.036101083032490974,0.06502086230876217,-0.9893851309999999,-1.7260638119999998,120878,89099,0.16090127199999998,-0.34341460799999995,-0.11853759800000001,0.588235294,0.14285714300000002
2717,0.004016064257028112,0.0077459333849728895,0.06502086230876217,-0.9153010779999999,-0.108233143,86000,75000,0.19315632,0.40896092700000003,-0.35668254299999996,0.37254902,0.571428571
6434,0.05421686746987952,0.03225806451612903,0.06502086230876217,1.262125874,-0.068213121,76300,65871,0.16884816800000002,-0.042464394,0.238679819,0.352941176,0.12244898
1673,0.004016064257028112,0.0077459333849728895,0.06502086230876217,0.43109606100000003,-0.02308416,58130,50900,0.058620045,1.66292015,0.536361,0.470588235,0.30612244899999996
1700,0.0047169811320754715,0.0077459333849728895,0.06502086230876217,0.501959069,0.047589495,57820,51708,0.163612565,0.007693975,-0.03915595,0.333333333,0.530612245
9800,0.11764705882352941,0.11023622047244094,0.06502086230876217,-0.535217675,1.3486659490000001,82000,61899,0.13631264,11.19301025,-0.832972432,0.352941176,0.489795918
9495,0.0,0.0,0.06502086230876217,-0.00374512,0.498879103,89416,73247,0.202412117,-0.09262276300000001,0.060071110999999996,0.352941176,0.673469388
4318,0.03361344537815126,0.03368421052631579,0.06502086230876217,0.282927955,2.275938369,129108,104428,0.22737472,0.25848582,0.476824764,0.588235294,0.163265306
2979,0.30434782608695654,0.2014388489208633,0.06502086230876217,0.495516977,0.40521522200000004,77110,65000,0.118735976,-0.594206452,0.615742648,0.470588235,0.571428571
10500,0.03571428571428571,0.0706713780918728,0.06502086230876217,-0.11648172300000001,-0.44882907299999997,78195,66199,0.121914734,-0.09262276300000001,0.476824764,0.470588235,0.530612245
900,0.08974358974358974,0.08955223880597014,0.06502086230876217,-1.163321603,0.280046218,76259,62000,0.130422588,-0.594206452,-1.3529222280000002,0.352941176,0.12244898
3258,0.06569343065693431,0.14373297002724797,0.06502086230876217,0.672674495,-1.285843572,60500,50499,0.162864622,-0.594206452,0.63558806,0.294117647,0.591836735
723,0.29245283018867924,0.20675105485232068,0.06502086230876217,-0.67694369,1.272883354,100000,81900,0.121914734,0.659752771,-0.9560139870000001,0.588235294,0.326530612
4365,0.024691358024691357,0.016058394160583942,0.06502086230876217,0.746758548,0.062064822,58000,52199,0.065071055,-0.09262276300000001,0.63558806,0.666666667,0.10204081599999999
9220,0.14285714285714285,0.13368983957219252,0.06502086230876217,0.08000207,-1.7260638119999998,104242,93700,0.19979431600000003,-0.34341460799999995,1.11187795,0.588235294,0.30612244899999996
11429,0.0,0.0,0.06502086230876217,-0.979721994,-1.7260638119999998,96611,63578,0.07105460000000001,0.007693975,-0.07884677400000001,0.588235294,0.44897959200000004
